"challenges,",2
change,2
"change,",2
change:,2
changes,14
"changes,",4
changes.,8
changing;,6
character,16
character.,3
charge,22
charges,2
chart,2
charts,6
chauffeur's,2
chemical,80
"chemical,",84
"chemicals,",2
chemicals;,3
chemistry,42
"chemistry,",145
chemistry;,28
chief,60
child,65
child-care,18
child-caring,5
childhood,48
"childhood),",13
children,9
"children,",2
cited,46
citizen,3
city,116
city-hall,2
city-wide,9
citywide,6
cityâ€™s,2
civic,10
civil,602
"civil,",52
claiming,2
claims,26
"claims,",6
classes,81
"classification,",124
classification;,4
classroom,279
clean,2
cleaning,5
"cleaning,",6
clear,2
clearing,4
clearly,7
clerical,163
"clerical,",2
clerical/administrative,420
clerk,3
"clerk,",1
clicking,14
client,6
climate,2
climber,3
"climbing,",3
clinic,12
clinical,16
"clinics,",2
close,2
close-out,2
closed,4
closely,296
closely-related,12
closeout,6
cloud,4
code,3
codes.,2
coding,2
coherent,2
collaboration,4
collaboratively;,2
collecting,51
collection,2
collections,2
"collections,",2
collections.,2
collector;,1
college,5342
"college,",543
college-level,14
college.,102
college;,70
color,2
color;,2
"colors,",6
combination,1183
combined,2
"combined,",14
combines,4
combustion,4
commencing,2
commercial,21
"commercial,",12
commitment,2
commonly,2
communicable,20
communicate,6
communicating,2
communication,147
"communication,",2
communication.,2
communication;,2
communications,64
"communications,",15
communities,4
communities:,2
communities;,2
community,1050
"community,",4
community-based,8
"community-based,",12
community;,2
"company,",2
comparable,177
"compassionate,",2
compensates,2
compensation,6
competing,2
competitive,2
compilation,18
compiling,3
complaints;,1
complete,8
completed,68
completed.,2
completed..,2
"completing,",4
completion,186
complex,751
compliance,170
compliance.,2
compliant,2
complies,2
comply,2
component,4
components,6
comprehensive,2
computer,2045
"computer,",33
computer-system,4
computerized,2
computers,6
"computers,",4
computers;,2
conceptualizing,6
concern,114
concern.,2
concerned,2
concerning,42
concrete,1
condition,5
condition.,2
conditional,12
conditioned,243
conditioning,16
"conditioning,",6
conditions;,55
conduct,4
conducted,4
conducting,92
conferences,2
conferencing,2
"configuration,",63
conflict,2
conjunction,2
connection,2
consensus,2
conservation,4
conservation.,11
considerable,2
consideration,2
considered,14
considering,4
consistency,4
consistent,2
consisting,11
consoles.,165
construct,114
construction,486
"construction,",126
construction-related,33
construction.,8
construction;,12
consultant,50
consultation,4
consultative,110
"consultative,",12
consulting,4
contact,6
contacts,2
containing,14
contaminants,6
continuance,253
contract,159
contracting,2
"contracting,",6
contracting.,2
contractor,2
contracts,14
"contracts,",6
contracts.,2
contracts;,4
contributor,418
contributor.,67
control,169
"control,",6
control.,11
control;,13
controlling,16
controls,2
conveyancer,2
convictions,3
cooking,4
"cooperation,",6
coordinate,12
coordinates,12
coordinating,124
"coordinating,",138
coordination,39
"coordinative,",26
copy,2
correction,8
"correction,",4
correctional,32
"corrections,",10
corrective,12
correspondence.,2
corresponding,2
"corrupt,",17
cost,79
"cost,",3
cost-effectiveness,2
cost/benefit,2
costs,4
costs.,4
council,9
counseling,40
"counseling,",42
"counselor,",6
countryâ€™s,4
course,460
courses,70
"courses,",11
courses.,4
court,12
courts,6
create,4
created,2
creating,2
creative,8
credit,392
credit.,4
credited,95
"credited,",4
credits,2500
credits),12
"credits,",19
credits.,73
crew,1
crime,2
criminal,95
"criminal,",17
criminalistics,36
"criminalistics,",26
"criminology,",5
crisis-intervention,2
critical,2
crop,11
"cultivate,",2
cultivating,11
"cultivating,",11
cultural,24
cultural-related,4
cumulative,2
current,159
currently,33
custodial,2
custody,2
customer,20
cut,2
cutting,3
cycle,2
d),34
d.,15
damage,18
"dance,",8
data,1537
"data,",19
data/information,165
data;,44
database,315
database.,2
databases,8
databases.,2
datacenter,4
datasets.,4
date,21
day,66
day-to-day,2
days,10
deadlines,2
deadlines.,6
deadlines;,2
deal,4
dealing,8
debt,2
"debt,",4
"debugging,",58
decision-making,28
decision-making;,2
decisions,4
decisions.,6
dedicated,2
deducted.,2
deep,2
"defendants,",4
defense,4
defined,21
definitional,2
degree,5006
"degree,",210
degree.,42
degree;,78
degrees,10
delinquency,13
"delinquency,",2
deliver,4
deliverables,2
delivery,10
demand,2
demonstrate,4
demonstrated,11
demonstrating,9
department,593
department's,4
department.,2
dependency/alcoholism,34
dependent,12
depends,2
deploy,6
deployment,6
describe,2
described,5314
description,11
design,313
"design,",439
design;,15
designated,4
designation,2
designee,2
designing,26
"designing,",60
desk,6
"desk,",58
desk/desk,5
desk;,26
desktop,2
detail,67
detail;,4
detailed,12
detect,2
detection,6
detention,16
determine,103
determined,25
determines,4
determining,15
devastation,12
develop,24
"develop,",2
developed,2
developing,46
"developing,",6
development,137
"development,",625
development;,24
developmentally,2
developments,7
develops,4
"develops,",4
device,2
"devices,",4
devices;,8
devoted,16
diesel,2
different,12
difficult,7
difficulty,4
difficulty;,118
digital,8
diploma,2093
"diploma,",29
diploma.,2
direct,90
directing,6
direction,2
directly,47
director,30
disabilities,34
disabilities;,2
disability,65
disabled,2
disaster,8
disaster-related,4
discharge,3
discharged,3
discipline,8
discipline.,4
disciplines,290
"disciplines,",5
disciplines.,4
disciplines;,2
discovered,2
discrepancies,2
discretion,23
disease,46
"diseases,",52
"dishonorable,",3
dismissal.,21
dispersal,2
disposing,2
disposition,12
disposition.,2
disputes,2
disqualified,4
disqualified.,55
disqualify,3
disseminated,2
distributing,2
"distribution,",4
district,2
disturbed,2
diverse,2
do,2
dockings;,8
doctorate,146
document,2
documentation,6
documentation.,4
documents,34
"documents,",8
doing,4
dollar,12
doors;,6
downloads,2
draft,4
drafting,2
drainage,5
"drawbridges,",6
"drill,",2
drinking,4
driven,9
driver,119
driver's,2
drives,8
"drives,",4
drug,12
drugs,57
"drugs,",15
dry,8
duly,19
duraion,12
duration,583
during,109
duties,703
"duties,",2
duties.,31
duties;,175
duty;,2
dynamic,2
"dynamics,",4
e-discovery,4
e-hire,4
each,518
"each,",12
early,61
earnings.,2
earth,18
ecology,14
ecology;,3
econometric,4
"econometrics,",2
econometrics;,6
economic,446
"economic,",14
economics,9
"economics,",177
economics;,2
"economies,",2
economies.,2
"economists,",2
edit,2
"editing,",2
"editors,",2
"edits,",2
education,2243
"education,",185
education.,14
education/experience,4
education;,58
educational,2184
effective,6
effectively,6
effectiveness,4
"effectiveness,",2
effects,2
efficiencies,4
efficiencies.,2
efficiency,8
efficient,4
"efficient,",2
effort,2
efforts,2
efforts.,4
eh,12
eight,80
eighteen,237
either,398
either:,148
elected,2
electrical,342
"electrical,",106
electrician,58
"electrician,",16
electrician;,16
electricianâ€™s,20
electromechanical,18
"electromechanical,",6
electronic,68
"electronic,",6
electronics,72
"electronics,",14
elementary,10
elements,36
elevator,14
"elevators,",6
elevators;,6
eleventh,40
eligibility,86
eligibility;,1
eligible,456
eligibles,7
emails,2
emergency,82
emit,6
emotionally,2
emphasis,2
emphasizes,2
employed,163
employee,142
employee's,6
employees,88
employees',2
employees.,2
employer;,6
employing,23
employment,176
"employment,",3
employment.,511
employment;,13
employs,16
enable,65
encompass,42
end,171
endorsement,10
"endorsement,",2
endorsements:,2
energy,10
enforcement,13
"enforcement,",98
enforcement.,4
enforcement;,19
engaged,11
engagement,4
engine,2
engineer,34
"engineer,",15
engineer.,16
engineering,1680
"engineering,",464
engineering.,75
engineering;,20
engineers,46
"engineers,",11
engines,4
engines;,2
"enhancement,",63
enhancements,4
enhancing,58
enrolled,109
enrollment,2
ensure,34
ensures,4
ensuring,10
entering,165
entities,2
entities.,4
"entomology,",25
entries,2
entry,18
"entry,",11
entry/data,26
environment,2
environment(s),8
"environment,",50
environment.,4
environment;,14
environmental,918
"environmental,",14
environmental/occupational,4
environments,11
environments(s),15
epidemiologic,4
epidemiological,44
epidemiology,38
epidemiology.,34
equal,85
equaling,12
equals,24
equated,99
equipment,67
"equipment,",43
equipment.,6
equipment;,11
equivalency,40
equivalent,4251
"equivalent,",228
equivalent.,77
equivalent;,6
errors,2
escalation,2
"escalators,",6
essential,126
essential.,4
established,90
establishing,2
estate,29
"estate,",8
estimates,8
estimating,6
etc.;,11
ethic;,2
ethical,2
ethnic,2
evaluate,16
"evaluated,",2
evaluating,44
evaluation,73
"evaluation,",90
evaluation;,114
evaluative,2
evening,22
"events,",2
events.,4
every,2
evidence,43
evidence.,2
evidenced,2
evidentiary,6
ex-offenders,4
examination,60
"examination,",63
examination.,5
examinations,2
examine,2
"examine,",2
examined,63
examining,57
"examining,",2
examples,34
excel,2
excellent,20
except,14
exception,2
exceptional,10
excessive,8
exclusively,2
executive,1065
"executive,",181
executive.,2
exercise,12
exercises,4
"exercises,",2
exercises.,2
existing,31
expand,2
expansion,12
expected,12
expedite,2
expediting,98
"expediting,",144
expenditure,12
expenditures,8
"expenditures,",8
expenditures.,2
expense,106
"expense,",16
"expenses,",2
experience,12938
"experience""",2
"experience,",693
experience.,1351
experience:,8
experience;,164
experienced,6
experiencing,2
expert,2
expertise,110
expertise.,2
experts,60
experts.,4
explain,67
exploration,4
explorations;,4
exploratory,4
explosion,2
explosives,2
exposure,2
extended,27
extensions,2
extensive,4
external,8
extinguishing,2
extremely,2
facile,2
facilitate,10
facilitating,2
facilitation,14
facilities,32
"facilities,",13
facilities.,4
facilities;,16
facility,46
"facility,",19
facility;,4
facing,4
factors,2
fail,21
familiar,6
familiarity,143
families,2
"families,",8
families;,2
family,66
fashion.,2
fast-paced,4
faults;,4
feasibility,2
federal,4
fee,2
feedback,2
"fees,",2
feet,12
feet.,6
feet;,6
felling,3
fellowship,34
felony,4
fiber,12
field,1381
"field,",276
field.,65
field;,61
fields,125
fields:,101
fields;,46
fifteen,99
file,38
files,6
"files,",4
files.,2
filing,2
filled.,25
film,12
filtration,2
final,2
finance,6
"finance,",166
finance;,2
finances.,2
financial,292
financing,4
"financing,",12
"finding,",31
findings.,2
fine,14
"fines,",4
fingerprinting.,2
fire,18
"fire,",28
firm,4
"firm,",10
firm.,27
firm/bank;,2
firm;,9
first,34
first-chair,2
fiscal,290
fiscal/financial,46
fitness,16
fitter,8
fitter;,8
fitting,4
five,633
five-year,10
fixed,2
flammables;,2
"floriculture,",11
flow,14
"flow,",4
focus,33
"fold,",2
follow,4
follow-up,4
following,538
"following,",6
following:,409
follows:,19
food,83
"food,",79
foods,4
"foods,",5
for,6086
force,6
"force,",4
force.,2
forces,8
"forces,",2
forceâ€™s,4
forecast,8
forecasting,8
forecasts,8
foremost,4
forensic,86
forensics,4
"forestry,",11
form,2
formal,69
format,4
formation,2
forms.,4
formulate,4
formulating,4
forth,47
fossil,2
four,1412
four-,2
four-year,1663
four-years,2
"franchises,",2
fraudulent,2
"freehand,",2
frequency,8
fringe,4
from,5479
fuel,6
"fuel,",2
fuel;,3
"fuels,",2
full,112
full-,6
full-time,4113
"full-time,",458
fulltime,89
"fulltime,",2
fully,2
function,2
functions,134
fund,62
funded,6
funding,40
"funding,",12
funding.,10
funds,8
funds;,1
furnishings,5
"furniture,",2
furniture;,3
future,25
future.,2
gained,56
garages,3
gardening,22
gardens,2
gasoline,12
gather,4
gathering,3
"gathering,",9
"gay,",2
general,241
generated,2
generating,14
generation,8
generations.,2
"genetics,",28
geologic,28
geology,4
"geology,",103
geology;,4
geometric,2
geomorphology;,4
given,145
"glazier,",2
global,2
"glue,",2
goals,2
goals.,4
goals;,2
good,143
"goods,",33
governing,71
government,24
government's,60
"government,",2
governmental,124
governments,2
grade,44
grade),8
graduate,1037
graduated,2
graduates,6
graduation,306
"graduation,",2
grant,40
grant-funded,12
grants,16
grants.,4
graphic,26
graphics,4
"graphics,",6
graphs,2
greenstreets.,2
gross,8
ground,3
"grounds,",6
group,25
"group,",4
groups,18
"groups,",7
groups.,8
groups;,2
growth,2
growth.,2
guidance,8
"guidance,",4
guidelines,65
guidelines.,2
had,12
half,2
half-time,81
hand,165
handles,4
handling,37
handyman,2
hard,2
hardware,265
has,42
have,4496
"have,",368
have:,166
having,30
hazard,4
hazardous,2
hazards.,12
hazards;,14
headcount,4
health,568
health),144
"health,",450
health-related,20
health.,178
health;,2
healthcare,4
"heat,",4
"heating,",22
held,165
help,96
helper,126
helping,6
her,63
high,2513
high-level,4
higher,16
highly,30
highway,13
highways,4
him,63
hire,2
hired,24
hires,2
hiring,6
historic,16
histories;,3
history,2
"history,",28
history;,14
hoc,2
hold,1
home,16
home-improvement,2
homeland,6
horsepower,12
"horsepower,",2
horticulture,11
"horticulture,",11
"hose,",5
hospital,18
"hospital,",95
hospitals,2
"hospitals,",2
hospitals;,2
hour,8
hours,195
hours),50
houses,2
housing,29
"housing,",12
how,69
"however,",2
human,321
hundreds,2
hydraulic,6
hydrogeology;,4
hydrology;,4
hygiene,7
"hygiene,",24
"i.e.,",154
ice,4
ideal,4
identification,4
"identification,",24
"identified,",2
identifying,18
if,58
imaging,2
immigrant,2
immigrants;,2
impact,46
impact.,2
impacting,2
impacts,4
impart,2
implement,10
implementation,171
"implementation,",15
implementation.,2
implementations.,2
implementing,6
"implementing,",58
implications,2
"implications,",2
improved,2
improvement,2
in,21484
"in""""1""",10
"in""2""above.",2
in-house,4
in:,22
incentive,12
inception,2
incidental,11
"incinerating,",6
include,64
"include,",4
include:,2
included,92
includes,37
including,1775
"including,",2
income,4
"income,",6
increase,2
increasingly,2
incumbents,2
incurred,4
independent,32
independently,6
"independently,",2
independently.,4
indicate,9
indicated,15
"indicators,",2
indicators.,2
indigent,4
individual,4
individuals,649
"individuals,",2
industrial,231
"industrial,",10
industry,14
industry-standard,23
industry;,16
infection,73
infectious,34
inform,4
information,862
"information,",2
information.,4
informational,2
infrastructure,12
"infrastructure,",6
initiate,2
initiates,2
initiating,6
"initiative,",4
initiatives,4
"initiatives,",4
injuries;,2
injury,22
inmate,28
inmates,2
inorganic,28
input,6
inquire,16
inquiries,10
inspecting,16
inspection,39
"inspection,",34
inspections,75
"inspections,",54
inspector,8
inspectors,12
inspects,2
installation,23
"installation,",148
installation;,26
"installations,",4
installer.,2
institution,52
"institution,",9
institution;,2
institutional,4
"institutional,",8
institutions,4
"institutions,",9
instructing,2
instruction;,4
instructions,12
instructions.,2
instructions;,4
instructor,3
instrumentation,12
"instrumentation,",6
insulation,2
intake,2
"intake,",4
integral,22
integrate,4
"integration,",63
integrity,2
integrity.,2
inter-agency,2
interaction,2
interest,3
intergroup,40
internal,44
interne,54
interpersonal,14
"interpersonal,",4
interpretation,16
intervention/prevention,44
"interviewers,",2
interviewing,5
"interviewing,",75
into,98
intra-City,2
investigated,2
investigates,1
investigating,51
investigation,5
"investigation,",80
investigations,39
"investigations,",48
investigations;,6
investigator,17
"investigator,",2
investment,38
"investments,",2
invoice,2
involve,2
involved,19
involvement,2
involves,18
involving,89
"ironworker,",4
is,2273
issuance,2
issue,2
issued,189
issues,42
issues),2
"issues,",12
issues.,12
issues;,8
it,10
items,2
items.,3
its,2113
janitorial,2
job,2
job.,63
joint,4
jointed,4
journalism,49
"journalism,",31
journey,14
journeyman,16
journeyperson,20
judgment,14
judgment.,4
judgment;,8
justice,44
"justice,",14
justice.,7
juvenile,16
juveniles,4
keeping,2
key,145
kindergarten,16
knowledge,27
labor,329
"laboratories,",2
laboratory,68
"laboratory,",9
laboratory.,18
land,10
lands,3
landscape,495
large,385
large-scale,63
largely,16
larger,2
largest,2
last,490
"lather,",2
latitude,2
law,585
"law,",91
law.,31
law;,8
lawns.,11
lawns;,11
laws,23
"laws,",73
layout,5
"layout,",6
lead,4
leader,485
"leader/companion,",2
leadership,18
leadership;,1
leading,157
learns,2
lease,10
leases,2
leasing,3
least,3505
least:,34
leave,2
legal,343
"legal,",8
legislation,12
"legislation,",4
legislation;,2
legislative,28
"lending,",2
"lesbian,",2
less,39
letterer,2
lettering,2
"lettering,",2
letters,6
"letters,",2
level,193
"level,",7
level;,6
levels,2
"levels,",2
levels.,2
liability,8
liaison,32
"liaison,",8
librarian,6
libraries.,4
library,6
"library,",22
license,947
"license,",2
license.,26
license;,8
licensed,68
licenses,2
life,2
"light,",4
like,4
likely,2
limited,19
limits,2
"limnology,",6
link,2
"linoleum,",5
listed,211
lists,4
litigation,23
"litigation,",4
"litter,",4
living,2
"loans,",2
local,58
"local,",4
locating,1
location,16
logistic,2
long-term,2
loss;,18
low,8
lubrication,6
lumber,5
machine,7
"machinery,",2
machines,4
machinist,16
"machinist,",8
machinist;,4
made,85
made.,28
made;,100
"magazines,",2
main,2
mainframe,147
"mainframe,",5
mainframe/mini-computer,5
maintain,33
maintained,437
maintained;,2
maintaining,18
"maintaining,",59
maintains,6
maintenance,161
"maintenance,",95
maintenance.,2
maintenance;,1
major,717
majors,8
"majors,",4
make,166
makes,2
making,44
maltreatment,27
maltreatment.,4
manage,10
managed,4
"managed,",2
management,945
"management,",335
management.,2
management;,206
managements,2
manager,134
managerial,607
"managerial,",771
managers,2
manages,10
managing,51
"managing,",144
mandated,2
"manner,",2
"manual,",3
manufacture,4
"manufactured,",2
manufacturer;,2
many,2
mapping,4
mapping;,4
marine,40
market,136
marketing,24
"marketing,",6
"markings,",2
"mason,",4
master's,736
masters,280
masterâ€™s,223
material;,2
materials,25
"materials,",20
materials.,4
materials;,4
maternal/child,12
mathematical,2
"mathematical,",4
mathematics,25
"mathematics,",18
mathematics.,14
matriculated,54
matriculation,20
matters,16
matters.,4
maximization.,2
maximum,255
may,1729
meal,8
measurement,2
"measurement,",2
measuring,8
mechanic,4
"mechanic,",32
mechanic;,10
mechanical,272
"mechanical,",94
mechanics;,4
medallions.,2
media,10
"media,",8
mediate,6
mediation,2
medical,165
medicine,114
"medicine,",68
medium,8
meet,75
meeting,1043
meetings,8
"meetings,",2
meetings.,6
member,1
members,12
memoranda,2
"memoranda,",4
memos,2
mental,62
mentioned,22
message,2
metal,4
"metals,",2
metals;,3
meters,8
methodologies,8
"methodologies,",11
methods,114
"methods,",3
microbiologist,6
"microprocessors,",6
"microwave,",12
mid-range,22
military,33
million,4
mini-computer,5
minimum,944
mining;,4
minute,2
minute.,141
miscellaneous,2
miscellaneous),2
mission,2
mitigate,2
"mitigate,",2
mitigation,4
"mixes,",1
mobile,17
modalities,2
model,4
modeling,4
models,4
"models,",2
moderate,122
modification,2
modifications,12
"modifications,",4
modify,2
molecular,28
money,12
monitor,24
"monitor,",2
monitoring,64
"monitoring,",63
monitoring.,2
monitors,24
"monitors,",2
month,3
monthly,20
months,1976
months.,69
months;,10
moral,3
more,860
more),10
"more),",14
"more,",66
more.,2
mortuary,12
most,4
motions,2
motor,140
motorized,3
movable,9
moving,58
multi-agency,4
multiple,6
municipal,12
must,6056
"must,",12
must:,3
name,1
nan,17
nation.,2
national,5
"national,",549
nationally.,2
nationwide,2
natural,26
nature,104
"nature,",4
nature;,16
necessary,12
"necessary,",6
necessary.,8
needed,118
needed.,10
needs,25
"needs,",4
needs.,2
negotiate,2
negotiated,2
negotiating,2
negotiation,10
"negotiation,",8
"negotiation/management,",54
negotiation/management;,33
"negotiations/management,",28
neighborhood,12
network,109
networking,16
networks,165
networks;,17
neuropathology,8
new,16
"newsletters,",2
"newspapers,",2
nine,155
nitrogen,2
no,108
noise,8
nominal,4
non-consultative,4
non-managerial,33
non-profit,2
non-supervisory,2
non-tax,2
not,709
not-for-profit,6
note,6
"note,",2
noted,22
notices,2
noting,11
number,12
numerical,2
nursing,53
"nursing,",44
nutrition,8
"nutrition,",4
o	Document,2
obey,12
objectives,4
obligation,2
obtain,89
obtained,65
"obtained,",6
obtaining,2
occupancy.,2
occupational,26
"oceans,",2
of,28171
"of,",11
of:,34
off,4
offence,3
"offenders,",4
offenses/,2
offered,13
office,23
office.,2
officers.,2
offices,4
officially,4
officials,8
"officials,",4
officials.,2
officials;,4
often,8
oil,6
"oils,",6
"older,",3
on,1419
on-boarding,2
on-campus,2
on-going,8
on-line,60
on-site,2
on:,11
one,5218
"one,",7
one-half,75
ongoing,8
online,20
"online,",14
only,120
"only,",68
onto,2
operating,89
operating;,2
operation,241
"operation,",30
operation;,8
operational,84
"operational,",24
operations,333
"operations,",157
operations.,4
operator,3
opportunities,4
"opportunity,",24
optic,12
optimal,2
option,26
options,44
or,28681
"or""",5
"or,",15
or/or,15
or;,8
oral,23
order,95
orderly,2
orders,12
orders.,2
organization,1047
"organization,",140
organization.,44
organization;,33
organization?,2
organizational,244
"organizational,",2
organizations,15
"organizations,",4
organizations.,2
organize,10
organized,2
organizing,9
"organizing,",4
organizing;,6
other,395
others,2
"others,",4
out,54
outlook,2
output,2
"output,",2
outside,6
over,4
over-all,4
overall,4
overflow,2
overhaul,2
overhead,2
oversee,10
overseeing,9
overseen,2
oversees,82
oversight,8
"owned,",2
package;,26
packages;,165
page,9
paid,178
"paid,",2
painter,22
"painting),",2
"painting,",6
painting.,2
"paints,",5
"panning,",9
paper,2
paperwork,4
paralegal,57
parents,2
park,2
"park,",3
parking,2
"parks,",2
"parole,",4
part,30
participate,4
participation,6
particular,17
particularly,22
partnership,2
"parts,",2
parts;,4
passed,24
past,10
paste-on,2
pathology,8
"pathology,",19
pathology.,4
patient,7
pay,11
payment,6
payments,2
pediatric,20
"pediatrics,",41
peer,2
pending,6
people,16
people;,2
per,143
percent,2
perform,147
performance,130
"performance,",2
performance.,2
performed,41
performed.,11
performing,869
performs,2
period,179
period.,4
periodic,4
periods,16
periods.,81
permanently,2
permit,2
"permits,",14
person,82
personal,52
personnel,492
personnel),2
"personnel,",12
persons,4
persons;,2
pertain,2
pertaining,10
pertinent,116
"petroleum,",14
petrology;,4
"pharmacology,",2
phase,8
phases,8
photo,2
physical,381
"physical,",590
physician's,2
"physicians,",2
physics,2
"physics,",113
"physiology,",81
pipe,8
"piping,",2
placement,543
plaintiffs,2
plaintiffs;,2
plan,52
plan.,2
plan;,2
planned,2
planning,456
"planning,",751
planning.,4
"planning/administration,",124
planning/evaluation,21
"planning/evaluation,",93
"planning/management,",6
planning;,72
plans,18
"plans,",2
plans.,6
plant,22
"planting,",25
plants,27
"plants,",41
plants;,3
"plasterer,",6
plasterer;,2
plastererâ€™s,2
"platform,",2
player,2
plays,8
plumber,9
plumber's,4
"plumber,",2
plumberâ€™s,1
plumbing,29
"plumbing,",5
plumbing;,4
plus,518
plus:,4
pneumatic,6
"podcasts,",2
point,4
points,2
police,3
"police,",28
polices,2
policies,19
"policies,",2
policies.,4
policy,42
"policy,",13
policy-making,12
policy.,4
policymaking,2
political,156
pollution,22
pollution.,2
population,18
population;,2
"populations,",18
portfolio,2
"portfolio,",2
portion,14
position,504
"position,",65
position.,62
position;,29
positions,27
"positions,",26
positions.,2
posses,8
possess,479
possess:,70
possession,8
post,4
"post-baccalaureate,",4
post-graduate,2
post-law,2
post-secondary,6
"posters,",4
potential,12
power,15
practical,3
practice,220
"practice,",38
practice:,2
practices,2
practices;,44
practicing,41
pre-school,16
precise,2
preclude,12
preferably,6
preferred.,2
"pregnancy,",2
premises,2
preparation,38
prepare,16
prepared,2
preparedness,8
"preparedness/administration,",4
prepares,2
preparing,20
preprogrammed,165
present,14
presentable,2
presentation,6
presentations,22
"presentations,",4
presentations.,4
presented,2
presenting,20
"preservation,",16
preserved,2
press,6
press.,2
pressure,16
prevent,2
"prevent,",2
prevention,34
prices,4
primarily,251
primary,33
principles,2
printed,2
"printing,",7
prior,24
priorities,2
private,130
probation,2
"probation,",4
probationary,188
problem-solvers,8
"problem-solving,",2
problematic,2
"problems,",29
problems;,1
procedures,4
"procedures,",2
procedures.,2
procedures;,3
proceeds,2
process,16
"process,",2
process.,10
process;,2
processes,14
"processes,",2
processing,535
"processing,",347
procurement,86
"procurement,",22
produce,2
produces,2
product;,165
production,35
products,7
"products,",4
products.,26
products;,3
professional,1422
"professional,",302
professional/vendor,44
professionals,4
"professionals,",2
proficiency;,2
program,855
"program,",97
program-level,2
program.,8
program:,4
program;,10
programmatic,22
programming,95
"programming,",1029
programming.,58
programs,98
"programs,",22
programs.,29
programs;,90
progress,12
progress.,2
"progressive,",4
progressively,453
project,1122
project(s),81
"project,",124
project.,284
project;,173
projections,2
projections/actuals,2
projects,86
"projects,",86
projects.,16
projects;,90
projectâ€™s,2
promote,2
promotion,116
"promotion,",1
promotion.,1
promotions,2
proofread,2
"propagating,",11
proper,2
properly,8
properties,2
"properties,",4
properties.,2
property,30
"property,",2
property-related,4
proposal.,2
proposals,18
"proposals,",12
proposals.,2
propose,2
proposed,8
prospective,56
protect,4
"protect,",2
protection,14
"protection,",2
protective,4
provide,8
provided,65
"providers,",2
provides,14
providing,116
provision,6
pruner,3
"pruning,",3
psychiatric,78
"psychiatric,",34
psycho-social,2
psychology,6
"psychology,",363
public,1820
public/community,18
publication.,2
publications,4
"publications,",2
publicâ€™s,34
publishing,6
pulmonary,34
pumping,14
purchase,4
purchasing,5
"purchasing,",18
purification,16
purposes.,5
pursuant,26
pursues,2
qualification,656
"qualification,",6
qualifications,23
qualified,35
qualifies,67
qualify,112
qualifying,26
qualifying.,2
quality,103
"quality,",2
quantitative,7
"quantitative,",2
quantitative/qualitative,2
"queries,",2
question,23
questions,4
quickly,2
"racial,",2
radar,2
radio,10
"radio,",14
rail,6
railroad,1
raised,2
range,12
ranger,6
ranging,2
rapid,2
rate,137
"rate,",4
rate.,4
rates,2
"rates,",2
"rating,",4
ratings:,4
re-estimates.,2
read,30
reading,4
ready,2
real,41
reasonable,63
receipt,40
receipts.,2
receive,42
received,8
"receivership,",2
receives,2
"receiving,",2
recent,127
"recent,",1
recipients,4
reciprocity,6
"reclassifications,",2
recognize,6
"recognize,",2
recognized,1827
recommendations,24
recommendations.,6
recommending,2
reconstruction/rehabilitation,2
record,8
"record,",55
record.,2
recording,12
records,16
"records,",2
records.,2
recoupment,2
recover,14
recovery,14
recovery.,2
recreation,6
"recreation,",8
recreational,4
recruitment,8
"recruitment,",114
recurring,2
recyclables,4
recycling,4
redacted,2
redeployment,2
reduction,18
"reduction,",2
refer,2
referral,6
"referrals,",44
reflected,2
reform,2
"reform,",2
refuse,4
regard,2
regarding,10
regards,2
regional,2
"regional,",547
regionally-accredited,44
registered,53
registration,179
regulating,2
regulations,81
regulations.,6
regulatory,18
rehabilitation,2
"rehabilitation,",68
reimbursed,2
reimbursement,8
"reimbursement,",2
reimbursements,2
reimbursements.,2
relate,2
related,1892
related-confidentiality,2
relates,2
relating,16
relations,45
"relations""",6
"relations,",432
relations;,12
relationships,4
"relationships,",2
relative,8
releases,4
relevant,154
"relevant,",34
relied,2
religion;,2
religious,2
relocation,16
remain,109
remaining,38
removal,3
"renewal,",4
renovate,2
renovation;,2
rental,4
renting,6
rents;,1
repair,74
"repair,",16
repair;,15
repairing,31
repairs,2
"repairs,",2
repairs.,6
report,40
report.,12
"reporters,",2
reporting,8
"reporting,",2
reporting.,2
reports,46
"reports,",6
reports.,6
represent,2
representation,6
representations,2
representations.,2
representative,2
requested,2
requested.,4
requesting,4
requests,32
"requests,",14
requests.,10
requests;,2
require,11
required,1000
"required,",22
required.,130
requirement,16
requirement.,3
requirement:,8
requirements,434
"requirements,",379
requirements.,148
requirements.	,46
requirements:,8
requirements;,2
requires,18
requiring,141
research,478
"research,",398
research.,2
research;,116
researchers,2
researching,4
"researching,",1
"reservoirs,",19
residency,46
resident,3
resident.,2
residential,4
"residential,",10
resiliency,2
"resiliency,",2
resilient/sustainable,2
resolution,6
resolution.,4
resolve,3
resolved.,4
resolving,1
resources,253
"resources,",7
resources.,4
"resources.""",2
respect,4
"respectively,",2
respond,18
responding,4
response,10
response.,2
responses,10
responsibilities,38
responsibilities.,7
responsibilities;,26
responsibility,16
responsible,713
"responsible,",203
restoration,4
restriction,3
restrictions,9
restrictions.,2
result,21
results,2
resume,4
resumes,2
retardation/developmental,34
"retention,",12
retirement,6
"retrieval,",26
"retrieving,",2
revenue,46
"revenue,",6
revenue.,2
revenues,12
"revenues,",6
revenues.,6
revenues;,2
review,32
